Id,Weekly_Sales
18_7_2013-07-12,32.19000000000001
18_8_2013-07-12,21514.973500000004
18_9_2013-07-12,679.5555
18_10_2013-07-12,51319.242
18_11_2013-07-12,7437.198000000001
18_12_2013-07-12,678.981
18_13_2013-07-12,18831.561
18_14_2013-07-12,47.164
18_16_2013-07-12,673.3915
18_17_2013-07-12,26.480499999999996
18_19_2013-07-12,15810.920999999998
18_20_2013-07-12,928.4034999999998
18_21_2013-07-12,27181.364
18_22_2013-07-12,2505.3199999999997
18_23_2013-07-12,1269.25
18_24_2013-07-12,49118.636999999995
18_25_2013-07-12,1253.8720000000005
18_26_2013-07-12,9203.8095
18_27_2013-07-12,10802.479000000001
18_28_2013-07-12,53916.68500000001
18_29_2013-07-12,7683.353500000002
18_30_2013-07-12,15492.316
18_31_2013-07-12,53913.677
18_32_2013-07-12,1389.675
18_33_2013-07-12,520.009
18_34_2013-07-12,35042.594999999994
18_35_2013-07-12,17996.160999999996
18_36_2013-07-12,3358.0739999999996
18_38_2013-07-12,3809.5305
18_40_2013-07-12,14173.0235
18_41_2013-07-12,53152.651
18_42_2013-07-12,8213.742
18_44_2013-07-12,66062.0415
18_46_2013-07-12,458.0189999999999
18_49_2013-07-12,24701.080499999996
18_50_2013-07-12,10037.323500000004
18_52_2013-07-12,64131.507
18_55_2013-07-12,24065.096500000003
18_56_2013-07-12,1754.221
18_58_2013-07-12,2740.114
18_59_2013-07-12,2938.537
18_60_2013-07-12,11464.811
18_67_2013-07-12,10956.305999999997
18_71_2013-07-12,7989.890499999997
18_72_2013-07-12,4676.688500000001
18_74_2013-07-12,6551.289
18_79_2013-07-12,3051.8269999999998
18_80_2013-07-12,3055.7610000000004
18_81_2013-07-12,2953.595499999999
18_82_2013-07-12,1776.9204999999995
18_83_2013-07-12,1896.0194999999997
18_85_2013-07-12,162306.00449999998
18_87_2013-07-12,19831.218
18_90_2013-07-12,1836.4900000000002
18_91_2013-07-12,116987.585
18_92_2013-07-12,25881.613000000005
18_93_2013-07-12,1438.2814999999998
18_94_2013-07-12,9289.4095
18_95_2013-07-12,40973.36950000001
18_97_2013-07-12,4592.199500000001
18_98_2013-07-12,17667.684
18_1_2013-07-19,9433.6835
18_2_2013-07-19,47576.2935
18_3_2013-07-19,10485.076500000001
18_4_2013-07-19,42931.746499999994
18_5_2013-07-19,212.6065
18_6_2013-07-19,1682.0965
18_7_2013-07-19,41.202
18_8_2013-07-19,37908.46799999999
18_9_2013-07-19,10963.997
18_10_2013-07-19,9696.224999999997
18_11_2013-07-19,1266.972
18_12_2013-07-19,103383.54799999998
18_13_2013-07-19,14544.293
18_14_2013-07-19,28560.808499999992
18_16_2013-07-19,3357.133500000001
18_17_2013-07-19,135.202
18_19_2013-07-19,10074.923999999999
18_20_2013-07-19,171.16
18_21_2013-07-19,1150.2900000000002
18_22_2013-07-19,6653.427000000001
18_23_2013-07-19,47780.574499999995
18_24_2013-07-19,2435.3199999999997
18_25_2013-07-19,2842.8589999999995
18_26_2013-07-19,12289.0765
18_27_2013-07-19,22286.647500000003
18_28_2013-07-19,4516.394
18_29_2013-07-19,3433.2255000000005
18_30_2013-07-19,28.094000000000005
18_31_2013-07-19,24.875
18_32_2013-07-19,14353.514000000001
18_33_2013-07-19,3569.8995000000004
18_34_2013-07-19,2072.2195000000006
18_35_2013-07-19,22435.537500000002
18_36_2013-07-19,22753.4245
18_38_2013-07-19,469.8085000000001
18_40_2013-07-19,9552.1485
18_41_2013-07-19,6141.301
18_42_2013-07-19,31394.966999999986
18_44_2013-07-19,45164.124500000005
18_46_2013-07-19,16359.429500000002
18_49_2013-07-19,11616.361
18_50_2013-07-19,2446.0925
18_52_2013-07-19,11667.218500000003
18_54_2013-07-19,17423.405
18_55_2013-07-19,26642.309499999996
18_56_2013-07-19,16990.915
18_58_2013-07-19,16.5025
18_59_2013-07-19,13840.704499999998
18_60_2013-07-19,150695.39399999997
18_67_2013-07-19,9076.284
18_71_2013-07-19,2745.0595000000003
18_72_2013-07-19,2797.0739999999996
18_74_2013-07-19,4017.183999999999
18_79_2013-07-19,129.081
18_80_2013-07-19,11889.4225
18_81_2013-07-19,20565.478
18_82_2013-07-19,24545.443499999994
18_83_2013-07-19,29.407999999999998
18_85_2013-07-19,51592.64399999999
18_87_2013-07-19,2605.3994999999995
18_90_2013-07-19,13497.242500000002
18_91_2013-07-19,72991.4425
18_92_2013-07-19,38236.37350000001
18_93_2013-07-19,14299.429999999998
18_94_2013-07-19,1086.339
18_95_2013-07-19,37.642999999999994
18_97_2013-07-19,15257.371
18_98_2013-07-19,5820.7345000000005
18_1_2013-07-26,1397.95
18_2_2013-07-26,8097.2339999999995
18_3_2013-07-26,10878.633500000004
18_4_2013-07-26,2972.5
18_5_2013-07-26,5492.232000000001
18_6_2013-07-26,53742.7545
18_7_2013-07-26,31642.1955
18_8_2013-07-26,38719.9805
18_9_2013-07-26,12635.571500000002
18_10_2013-07-26,2608.9130000000005
18_11_2013-07-26,12647.892
18_12_2013-07-26,24911.7075
18_13_2013-07-26,2630.2085
18_14_2013-07-26,42499.063
18_16_2013-07-26,7646.164
18_17_2013-07-26,36855.3995
18_19_2013-07-26,17677.776500000004
18_20_2013-07-26,3514.440000000001
18_21_2013-07-26,1173.795
18_22_2013-07-26,46272.70550000001
18_23_2013-07-26,4924.399
18_24_2013-07-26,25656.15200000001
18_25_2013-07-26,4416.844999999999
18_26_2013-07-26,155647.973
18_27_2013-07-26,12644.565999999997
18_28_2013-07-26,9352.732
18_29_2013-07-26,9618.837000000001
18_30_2013-07-26,20818.861000000004
18_31_2013-07-26,2720.5035000000003
18_32_2013-07-26,4460.057500000001
18_33_2013-07-26,10144.907000000001
18_34_2013-07-26,1645.9509999999996
18_35_2013-07-26,9398.719999999998
18_36_2013-07-26,144.3955
18_38_2013-07-26,45950.910500000005
18_40_2013-07-26,113599.87349999996
18_41_2013-07-26,1940.2520000000004
18_42_2013-07-26,647.0975000000001
18_44_2013-07-26,1272.44
18_46_2013-07-26,17190.367
18_49_2013-07-26,10509.462500000001
18_50_2013-07-26,2119.4265
18_52_2013-07-26,44643.773
18_55_2013-07-26,129659.8585
18_56_2013-07-26,61.048
18_58_2013-07-26,23760.8915
18_59_2013-07-26,42.397999999999996
18_60_2013-07-26,3654.709000000001
18_67_2013-07-26,611.625
18_71_2013-07-26,6787.375
18_72_2013-07-26,941.4455000000002
18_74_2013-07-26,12161.808999999997
18_79_2013-07-26,95517.91050000001
18_80_2013-07-26,2393.5960000000005
18_81_2013-07-26,22349.434
18_82_2013-07-26,2394.3199999999997
18_83_2013-07-26,26573.234500000002
18_85_2013-07-26,6276.273
18_87_2013-07-26,3933.011
18_90_2013-07-26,14332.971000000001
18_91_2013-07-26,10044.959
18_92_2013-07-26,3849.3135
18_93_2013-07-26,14281.212000000003
18_94_2013-07-26,983.7470000000003
18_95_2013-07-26,21027.8805
18_97_2013-07-26,35734.4285
18_98_2013-07-26,82335.81199999999
19_1_2012-11-02,4397.5895
19_2_2012-11-02,1261.9
19_3_2012-11-02,32324.813499999997
19_4_2012-11-02,15182.732500000002
19_5_2012-11-02,4444.875000000001
19_6_2012-11-02,31125.40400000001
19_7_2012-11-02,19397.510500000004
19_8_2012-11-02,6197.6314999999995
19_9_2012-11-02,43317.83500000001
19_10_2012-11-02,10578.34
19_11_2012-11-02,50412.740999999995
19_12_2012-11-02,142929.27799999996
19_13_2012-11-02,52933.704000000005
19_14_2012-11-02,5.164
19_16_2012-11-02,9555.670000000002
19_17_2012-11-02,22572.1005
19_18_2012-11-02,7708.689499999999
19_20_2012-11-02,3783.5159999999996
19_21_2012-11-02,6367.103999999998
19_22_2012-11-02,9410.399999999998
19_23_2012-11-02,31782.655499999993
19_24_2012-11-02,24043.178499999995
19_25_2012-11-02,6092.2155
19_26_2012-11-02,51553.41300000001
19_27_2012-11-02,28824.849
19_28_2012-11-02,7068.452
19_29_2012-11-02,130.653
19_30_2012-11-02,8575.126999999999
19_31_2012-11-02,2107.434
19_32_2012-11-02,664.2475
19_33_2012-11-02,4495.1525
19_34_2012-11-02,14142.010999999999
19_35_2012-11-02,30096.459499999997
19_36_2012-11-02,8024.101
19_37_2012-11-02,123.5705
19_38_2012-11-02,10346.2495
19_39_2012-11-02,131.7865
19_40_2012-11-02,9852.473499999998
19_41_2012-11-02,22246.1775
19_42_2012-11-02,14689.702
19_44_2012-11-02,3639.8504999999996
19_46_2012-11-02,3334.513
19_49_2012-11-02,23349.118499999993
19_50_2012-11-02,15041.104500000001
19_52_2012-11-02,28.022
19_54_2012-11-02,67.555
19_55_2012-11-02,711.2375
19_56_2012-11-02,12839.396
19_58_2012-11-02,4760.9265
19_59_2012-11-02,5946.573999999999
19_60_2012-11-02,37537.65549999999
19_67_2012-11-02,9957.2095
19_71_2012-11-02,5068.347
19_72_2012-11-02,15351.926500000005
19_74_2012-11-02,25462.380500000003
19_79_2012-11-02,98.64
19_80_2012-11-02,10226.215
19_81_2012-11-02,17151.9095
19_82_2012-11-02,15891.667500000001
19_83_2012-11-02,9882.334499999999
19_85_2012-11-02,830.7299999999999
19_87_2012-11-02,22101.292
19_90_2012-11-02,3824.2520000000004
19_91_2012-11-02,12620.789999999997
19_92_2012-11-02,8114.65
19_93_2012-11-02,10049.405999999999
19_94_2012-11-02,3603.9199999999996
19_95_2012-11-02,8342.646
19_96_2012-11-02,7003.2835000000005
19_97_2012-11-02,34794.665
19_98_2012-11-02,31591.328499999992
19_99_2012-11-02,1697.2395000000001
19_1_2012-11-09,22.059500000000003
19_2_2012-11-09,5259.027499999999
19_3_2012-11-09,749.265
19_4_2012-11-09,6561.858
19_5_2012-11-09,1264.8255
19_6_2012-11-09,4082.41
19_7_2012-11-09,1684.8165000000004
19_8_2012-11-09,692.8865000000001
19_9_2012-11-09,400.11549999999994
19_10_2012-11-09,43916.717000000004
19_11_2012-11-09,3235.0065000000004
19_12_2012-11-09,8837.521499999999
19_13_2012-11-09,8720.573500000002
19_14_2012-11-09,17523.607500000002
19_16_2012-11-09,41270.429000000004
19_17_2012-11-09,6488.758499999999
19_18_2012-11-09,17750.1025
19_19_2012-11-09,26396.3315
19_20_2012-11-09,58932.13249999999
19_21_2012-11-09,595.7355
19_22_2012-11-09,161.40949999999995
19_23_2012-11-09,46034.65650000001
19_24_2012-11-09,11353.781500000001
19_25_2012-11-09,4270.784000000001
19_26_2012-11-09,83879.13999999998
19_27_2012-11-09,45953.654500000004
19_28_2012-11-09,8284.198499999999
19_29_2012-11-09,374.2125
19_30_2012-11-09,54809.65699999999
19_31_2012-11-09,2737.143500000001
19_32_2012-11-09,6007.586
19_33_2012-11-09,8973.039999999999
19_34_2012-11-09,18065.368499999997
19_35_2012-11-09,4250.090000000001
19_36_2012-11-09,9744.112000000001
19_37_2012-11-09,3298.7349999999997
19_38_2012-11-09,6694.5425000000005
19_39_2012-11-09,12482.376999999999
19_40_2012-11-09,5036.7845
19_41_2012-11-09,20543.432
19_42_2012-11-09,64788.692
19_44_2012-11-09,46545.895500000006
19_46_2012-11-09,1534.054
19_49_2012-11-09,14899.131999999998
19_50_2012-11-09,18348.684500000003
19_52_2012-11-09,31518.554000000004
19_54_2012-11-09,17425.107
19_55_2012-11-09,8950.100999999999
19_56_2012-11-09,303.07
19_58_2012-11-09,54726.50099999999
19_59_2012-11-09,13605.349499999997
19_60_2012-11-09,92431.45999999999
19_67_2012-11-09,13073.437999999998
19_71_2012-11-09,3843.75
19_72_2012-11-09,14052.0535
19_74_2012-11-09,33824.571
19_79_2012-11-09,3750.029499999999
19_80_2012-11-09,10871.317
19_81_2012-11-09,22994.884500000007
19_82_2012-11-09,29143.340000000004
19_83_2012-11-09,61.49400000000001
19_85_2012-11-09,9432.9315
19_87_2012-11-09,6196.0
19_90_2012-11-09,1824.5955000000001
19_91_2012-11-09,24583.156500000005
19_92_2012-11-09,360.0925
19_93_2012-11-09,5272.569
19_94_2012-11-09,5220.745000000001
19_95_2012-11-09,2180.2039999999997
19_96_2012-11-09,11220.842500000002
19_97_2012-11-09,4086.648
19_98_2012-11-09,28160.887500000004
19_99_2012-11-09,12433.058
19_1_2012-11-16,8865.6285
19_2_2012-11-16,10338.5825
19_3_2012-11-16,13808.555499999999
19_4_2012-11-16,21.296
19_5_2012-11-16,19676.279
19_6_2012-11-16,3160.925
19_7_2012-11-16,5166.366500000001
19_8_2012-11-16,23690.505999999998
19_9_2012-11-16,7773.914
19_10_2012-11-16,7644.320999999998
19_11_2012-11-16,1229.6525
19_12_2012-11-16,4262.6395
19_13_2012-11-16,30.79450000000001
19_14_2012-11-16,47618.1425
19_16_2012-11-16,6431.6095
19_17_2012-11-16,2931.07
19_18_2012-11-16,8467.7305
19_19_2012-11-16,42208.884
19_20_2012-11-16,10245.813499999998
19_21_2012-11-16,2711.15
19_22_2012-11-16,51418.003000000004
19_23_2012-11-16,3672.5939999999996
19_24_2012-11-16,2139.5150000000003
19_25_2012-11-16,1.4609999999999999
19_26_2012-11-16,24009.3995
19_27_2012-11-16,62010.88899999999
19_28_2012-11-16,4528.471
19_29_2012-11-16,317.64399999999995
19_30_2012-11-16,775.893
19_31_2012-11-16,2963.2585000000004
19_32_2012-11-16,4024.428499999999
19_33_2012-11-16,30052.835999999992
19_34_2012-11-16,4180.6185
19_35_2012-11-16,14260.412
19_36_2012-11-16,59670.203
19_37_2012-11-16,76641.003
19_38_2012-11-16,33717.433999999994
19_39_2012-11-16,4755.443000000001
19_40_2012-11-16,11700.286499999998
19_41_2012-11-16,4809.389999999999
19_42_2012-11-16,399.89500000000015
19_44_2012-11-16,765.1905
19_46_2012-11-16,10160.193499999998
19_49_2012-11-16,59573.1125
19_50_2012-11-16,579.4005
19_52_2012-11-16,58379.089
19_55_2012-11-16,7935.7785
19_56_2012-11-16,92926.3875
19_58_2012-11-16,60499.308
19_59_2012-11-16,23378.031500000005
19_60_2012-11-16,35029.00850000001
19_67_2012-11-16,1023.2059999999999
19_71_2012-11-16,22447.565
19_72_2012-11-16,400.7980000000001
19_74_2012-11-16,157893.6025
19_79_2012-11-16,1663.15
19_80_2012-11-16,13029.6905
19_81_2012-11-16,2461.1625
19_82_2012-11-16,107353.37049999999
19_83_2012-11-16,4165.103
19_85_2012-11-16,28055.750499999995
19_87_2012-11-16,47788.21949999999
19_90_2012-11-16,6131.285500000001
19_91_2012-11-16,5529.647
19_92_2012-11-16,10382.615000000002
19_93_2012-11-16,21324.529500000004
19_94_2012-11-16,39.901999999999994
19_95_2012-11-16,3633.1974999999998
19_96_2012-11-16,2312.6985
19_97_2012-11-16,2739.6624999999995
19_98_2012-11-16,7169.8809999999985
19_1_2012-11-23,831.9855
19_2_2012-11-23,8130.527999999998
19_3_2012-11-23,1243.4895000000001
19_4_2012-11-23,45.61300000000001
19_5_2012-11-23,9286.797499999997
19_6_2012-11-23,11138.486
19_7_2012-11-23,5705.168
19_8_2012-11-23,12283.297000000002
19_9_2012-11-23,47641.469
19_10_2012-11-23,8024.465499999998
19_11_2012-11-23,22.7765
19_12_2012-11-23,22652.400499999996
19_13_2012-11-23,5157.7545
19_14_2012-11-23,1223.945
19_16_2012-11-23,21057.923499999997
19_17_2012-11-23,17656.744500000004
19_18_2012-11-23,3490.4535000000005
19_20_2012-11-23,7417.7065
19_21_2012-11-23,12712.585
19_22_2012-11-23,75.36
19_23_2012-11-23,6543.088500000001
19_24_2012-11-23,5697.8725
19_25_2012-11-23,9491.02
19_26_2012-11-23,6697.741999999998
19_27_2012-11-23,151.13550000000004
19_28_2012-11-23,2999.7684999999997
19_29_2012-11-23,581.2639999999999
19_30_2012-11-23,6953.683500000001
19_31_2012-11-23,5137.2105
19_32_2012-11-23,30368.928999999996
19_33_2012-11-23,1080.7285
19_34_2012-11-23,958.9525000000001
19_35_2012-11-23,7957.507
19_36_2012-11-23,36405.664000000004
19_37_2012-11-23,11690.607
19_38_2012-11-23,17349.379500000003
19_39_2012-11-23,27490.197999999997
19_40_2012-11-23,77.67950000000002
19_41_2012-11-23,7054.777500000001
19_42_2012-11-23,7871.797500000001
19_44_2012-11-23,19979.001
19_46_2012-11-23,3523.2695
19_47_2012-11-23,3675.2515000000008
19_49_2012-11-23,6655.076000000001
19_50_2012-11-23,18628.975
19_52_2012-11-23,11390.4215
19_54_2012-11-23,6158.065499999999
19_55_2012-11-23,12319.335
19_56_2012-11-23,12347.936000000002
19_58_2012-11-23,2834.2815
19_59_2012-11-23,57.213
19_60_2012-11-23,13436.112500000003
19_67_2012-11-23,21158.227999999996
19_71_2012-11-23,5815.535
19_72_2012-11-23,20681.457500000004
19_74_2012-11-23,4868.137000000001
19_79_2012-11-23,402.851
19_80_2012-11-23,3745.3619999999996
19_81_2012-11-23,9155.470999999998
19_82_2012-11-23,49631.7075
19_83_2012-11-23,1846.6770000000001
19_85_2012-11-23,10756.288
19_87_2012-11-23,10761.773500000001
19_90_2012-11-23,8857.712000000001
19_91_2012-11-23,7435.968499999998
19_92_2012-11-23,12736.168
19_93_2012-11-23,8179.253999999999
19_94_2012-11-23,11761.6755
19_95_2012-11-23,16299.375500000004
19_96_2012-11-23,19351.0505
19_97_2012-11-23,3736.0045
19_98_2012-11-23,1364.4215
19_99_2012-11-23,942.9475
19_1_2012-11-30,48.34
19_2_2012-11-30,4904.1485
19_3_2012-11-30,45760.62450000001
19_4_2012-11-30,29703.436999999998
19_5_2012-11-30,174321.0635
19_6_2012-11-30,17940.235499999995
19_7_2012-11-30,1358.2354999999998
19_8_2012-11-30,1821.9715
19_9_2012-11-30,12381.065999999999
19_10_2012-11-30,13760.148999999996
19_11_2012-11-30,11974.984999999999
19_12_2012-11-30,1461.3309999999997
19_13_2012-11-30,8720.878
19_14_2012-11-30,3826.226
19_16_2012-11-30,20323.635000000002
19_17_2012-11-30,1551.6425000000002
19_18_2012-11-30,123179.6605
19_20_2012-11-30,11737.093499999997
19_21_2012-11-30,7080.793500000002
19_22_2012-11-30,47009.691
19_23_2012-11-30,13835.594000000003
19_24_2012-11-30,9749.656
19_25_2012-11-30,33532.202999999994
19_26_2012-11-30,24875.219000000005
19_27_2012-11-30,2405.3325
19_28_2012-11-30,1240.488
19_29_2012-11-30,6598.072
19_30_2012-11-30,23797.264
19_31_2012-11-30,18338.9845
19_32_2012-11-30,16167.293499999996
19_33_2012-11-30,2255.8630000000003
19_34_2012-11-30,4558.2165
19_35_2012-11-30,237.48649999999998
19_36_2012-11-30,22087.167
19_37_2012-11-30,6898.642
19_38_2012-11-30,10436.29
19_39_2012-11-30,20411.259999999995
19_40_2012-11-30,1974.989
19_41_2012-11-30,6045.428500000002
19_42_2012-11-30,32.014
19_44_2012-11-30,54762.0135
19_46_2012-11-30,8151.936500000001
19_49_2012-11-30,44220.8805
19_50_2012-11-30,16301.8745
19_52_2012-11-30,1340.9409999999998
19_54_2012-11-30,44.266
19_55_2012-11-30,20247.714499999995
19_56_2012-11-30,2149.169000000001
19_58_2012-11-30,3533.004000000001
19_59_2012-11-30,22885.826500000003
19_60_2012-11-30,10449.290500000003
19_67_2012-11-30,931.0905
19_71_2012-11-30,3240.1434999999997
19_72_2012-11-30,144.19549999999998
19_74_2012-11-30,27133.346
19_79_2012-11-30,43701.321500000005
19_80_2012-11-30,20338.188500000007
19_81_2012-11-30,710.538
19_82_2012-11-30,48034.004499999995
19_83_2012-11-30,1926.5964999999997
19_85_2012-11-30,88.66149999999999
19_87_2012-11-30,24901.8385
19_90_2012-11-30,7838.732500000003
19_91_2012-11-30,11.785499999999999
19_92_2012-11-30,17103.274999999998
19_93_2012-11-30,17049.876500000002
19_94_2012-11-30,27.982499999999998
19_95_2012-11-30,2035.4064999999998
19_96_2012-11-30,1558.026
19_97_2012-11-30,3765.8359999999993
19_98_2012-11-30,13224.411000000002
19_99_2012-11-30,1372.9400000000005
19_1_2012-12-07,36787.692500000005
19_2_2012-12-07,10624.411999999998
19_3_2012-12-07,29675.038000000008
19_4_2012-12-07,9287.435500000001
19_5_2012-12-07,17070.968
19_6_2012-12-07,469.23
19_7_2012-12-07,27098.1175
19_8_2012-12-07,4490.96
19_9_2012-12-07,81778.47200000001
19_10_2012-12-07,9187.208499999999
19_11_2012-12-07,30478.6515
19_12_2012-12-07,36391.7005
19_13_2012-12-07,21947.093999999994
19_14_2012-12-07,2067.1579999999994
19_16_2012-12-07,19279.856000000003
19_17_2012-12-07,75446.84500000002
19_18_2012-12-07,3497.1620000000003
19_20_2012-12-07,1003.3179999999999
19_21_2012-12-07,4574.871499999999
19_22_2012-12-07,44314.11200000001
19_23_2012-12-07,15926.699999999997
19_24_2012-12-07,62541.957999999984
19_25_2012-12-07,41127.39099999999
19_26_2012-12-07,29740.097
19_27_2012-12-07,6353.269999999999
19_28_2012-12-07,493.43650000000014
19_29_2012-12-07,34869.121499999994
19_30_2012-12-07,16049.7095
19_31_2012-12-07,3651.0855
19_32_2012-12-07,4750.75
19_33_2012-12-07,3400.3450000000003
19_34_2012-12-07,20751.888
19_35_2012-12-07,9966.583500000002
19_36_2012-12-07,1201.9275
19_37_2012-12-07,21023.543500000003
19_38_2012-12-07,36379.542
19_39_2012-12-07,8632.3915
19_40_2012-12-07,45592.330500000004
19_41_2012-12-07,15457.439000000002
19_42_2012-12-07,6769.626500000001
19_44_2012-12-07,43032.04550000001
19_46_2012-12-07,72174.104
19_49_2012-12-07,119.44999999999997
19_50_2012-12-07,26229.351000000002
19_52_2012-12-07,12048.408999999996
19_54_2012-12-07,13982.7075
19_55_2012-12-07,39183.98400000001
19_56_2012-12-07,7863.608999999999
19_58_2012-12-07,6591.275
19_59_2012-12-07,1019.6805000000002
19_60_2012-12-07,26986.633499999996
19_67_2012-12-07,27648.523999999994
19_71_2012-12-07,6388.939
19_72_2012-12-07,34749.734000000004
19_74_2012-12-07,-0.3615000000000001
19_79_2012-12-07,8148.164999999998
19_80_2012-12-07,1327.5455
19_81_2012-12-07,8520.928
19_82_2012-12-07,3.7795
19_83_2012-12-07,21729.110999999997
19_85_2012-12-07,73515.644
19_87_2012-12-07,25793.211000000003
19_90_2012-12-07,19874.8075
19_91_2012-12-07,10975.546000000002
19_92_2012-12-07,15209.482
19_93_2012-12-07,8646.871000000001
19_94_2012-12-07,1763.7829999999994
19_95_2012-12-07,365.0160000000001
19_96_2012-12-07,7037.758500000001
19_97_2012-12-07,18166.212499999998
19_98_2012-12-07,778.2439999999999
19_99_2012-12-07,159.11649999999997
19_1_2012-12-14,5237.1325000000015
19_2_2012-12-14,16.9075
19_3_2012-12-14,21334.1265
19_4_2012-12-14,93.00749999999998
19_5_2012-12-14,58357.74400000002
19_6_2012-12-14,53589.31249999998
19_7_2012-12-14,6565.277
19_8_2012-12-14,19057.850000000002
19_9_2012-12-14,9839.389
19_10_2012-12-14,12647.455499999998
19_11_2012-12-14,8494.398
19_12_2012-12-14,963.0075
19_13_2012-12-14,13082.369999999999
19_14_2012-12-14,6483.186
19_16_2012-12-14,38539.2525
19_17_2012-12-14,22432.971499999996
19_18_2012-12-14,739.2170000000001
19_19_2012-12-14,12072.480000000001
19_20_2012-12-14,284.148
19_21_2012-12-14,334.973
19_22_2012-12-14,20052.869
19_23_2012-12-14,15161.713500000002
19_24_2012-12-14,17438.482500000002
19_25_2012-12-14,1079.4455
19_26_2012-12-14,779.9975000000001
19_27_2012-12-14,21779.8675
19_28_2012-12-14,60128.766
19_29_2012-12-14,3422.6244999999994
19_30_2012-12-14,524.1980000000001
19_31_2012-12-14,14838.765000000003
19_32_2012-12-14,8449.418000000001
19_33_2012-12-14,18911.099499999993
19_34_2012-12-14,66.94949999999999
19_35_2012-12-14,11143.937
19_36_2012-12-14,11268.966500000002
19_37_2012-12-14,46046.8135
19_38_2012-12-14,3947.067
19_39_2012-12-14,1720.227
19_40_2012-12-14,74144.448
19_41_2012-12-14,44702.883499999996
19_42_2012-12-14,49908.73250000001
19_44_2012-12-14,14208.155999999999
19_46_2012-12-14,6010.685
19_49_2012-12-14,3430.6410000000005
19_50_2012-12-14,14098.247500000001
19_52_2012-12-14,480.01849999999996
19_55_2012-12-14,41179.89099999999
19_56_2012-12-14,45031.415499999996
19_58_2012-12-14,61737.21800000001
19_59_2012-12-14,227.84849999999997
19_60_2012-12-14,1141.648
19_67_2012-12-14,3921.5865000000003
19_71_2012-12-14,47304.9215
19_72_2012-12-14,18888.145
19_74_2012-12-14,16080.317000000001
19_79_2012-12-14,4646.9839999999995
19_80_2012-12-14,1484.7755000000004
19_81_2012-12-14,3402.4824999999996
19_82_2012-12-14,209.123
19_83_2012-12-14,163.922
19_85_2012-12-14,4268.704500000001
19_87_2012-12-14,3881.8839999999996
19_90_2012-12-14,14465.400999999998
19_91_2012-12-14,65.73300000000002
19_92_2012-12-14,24574.811999999998
19_93_2012-12-14,20251.335
19_94_2012-12-14,179.5515
19_95_2012-12-14,289.9215
19_96_2012-12-14,559.0015
19_97_2012-12-14,13165.844000000001
19_98_2012-12-14,19.066
19_99_2012-12-14,3281.6
19_1_2012-12-21,18835.2635
19_2_2012-12-21,11795.773499999996
19_3_2012-12-21,2395.0485
19_4_2012-12-21,24891.180500000002
19_5_2012-12-21,4889.592999999999
19_6_2012-12-21,85.8125
19_7_2012-12-21,278.17499999999995
19_8_2012-12-21,37297.22749999999
19_9_2012-12-21,18278.4965
19_10_2012-12-21,19111.122000000003
19_11_2012-12-21,366.0495
19_12_2012-12-21,3989.6570000000006
19_13_2012-12-21,20.614
19_14_2012-12-21,3428.202999999999
19_16_2012-12-21,4478.284500000001
19_17_2012-12-21,3626.0809999999997
19_18_2012-12-21,8169.454999999999
19_20_2012-12-21,6138.495000000002
19_21_2012-12-21,2980.9155
19_22_2012-12-21,6424.575999999999
19_23_2012-12-21,1738.4384999999997
19_24_2012-12-21,10663.265500000001
19_25_2012-12-21,12256.4915
19_26_2012-12-21,13994.880000000001
19_27_2012-12-21,16.472500000000007
19_28_2012-12-21,101863.6525
19_29_2012-12-21,30593.497499999998
19_30_2012-12-21,10059.8475
19_31_2012-12-21,7218.861499999999
19_32_2012-12-21,20247.512
19_33_2012-12-21,2506.5335
19_34_2012-12-21,16108.409499999998
19_35_2012-12-21,13746.236999999997
19_36_2012-12-21,1939.5850000000003
19_37_2012-12-21,520.9145
19_38_2012-12-21,13940.660499999994
19_39_2012-12-21,637.9315000000001
19_40_2012-12-21,826.6555000000001
19_41_2012-12-21,8918.616999999998
19_42_2012-12-21,4543.866
19_44_2012-12-21,3725.7889999999998
19_46_2012-12-21,4569.7744999999995
19_49_2012-12-21,48667.3075
19_50_2012-12-21,8144.073999999999
19_52_2012-12-21,4902.146999999999
19_54_2012-12-21,1677.3865
19_55_2012-12-21,57243.85549999999
19_56_2012-12-21,11191.6755
19_58_2012-12-21,2584.499999999999
19_59_2012-12-21,1218.5684999999999
19_60_2012-12-21,23868.920500000004
19_67_2012-12-21,20015.126
19_71_2012-12-21,12585.699000000004
19_72_2012-12-21,14222.835000000001
19_74_2012-12-21,1890.6194999999996
19_79_2012-12-21,6000.445
19_80_2012-12-21,36857.327999999994
19_81_2012-12-21,30945.74999999999
19_82_2012-12-21,828.7184999999997
19_83_2012-12-21,15037.046000000002
19_85_2012-12-21,251.5
19_87_2012-12-21,8371.128999999999
19_90_2012-12-21,861.25
19_91_2012-12-21,1668.7274999999997
19_92_2012-12-21,8285.880500000001
19_93_2012-12-21,1195.2020000000002
19_94_2012-12-21,1392.7785
19_95_2012-12-21,16471.429500000002
19_96_2012-12-21,48845.062
19_97_2012-12-21,12180.4765
19_98_2012-12-21,22124.6195
19_99_2012-12-21,679.008
19_1_2012-12-28,1592.172
19_2_2012-12-28,52807.812499999985
19_3_2012-12-28,9510.349000000004
19_4_2012-12-28,16348.3025
19_5_2012-12-28,728.8694999999998
19_6_2012-12-28,11276.634000000002
